Actual,Predicted
0.4960773091173042,0.49427378616272327
0.4980466322799451,0.4956655912138908
0.5003776238022073,0.49739446418986094
0.4953356850999299,0.49019506003543056
0.5005860130465555,0.4981044955358437
0.5031705937088334,0.5036068393914268
0.5097466982433949,0.5141951913963527
0.4995568151913687,0.5004077560285892
0.5055847950000005,0.5065999441745448
0.5013223186062916,0.5001178255563947
0.4995946417621263,0.49668070638498263
0.4974777264386805,0.4961124264335328
0.5016566657034743,0.5016951307673545
0.5001248391555757,0.496764512036087
0.4951786936169214,0.48904721917134797
0.497945165961063,0.49617601729994393
0.5001408531047683,0.49776079471428303
0.500924414055362,0.49900402374418407
0.4994155404601346,0.500337969287386
0.4957291973222513,0.4963709034990908
0.5014343073950807,0.5015343927887702
0.502677242902023,0.5029622859924692
0.5048447143054776,0.5063736285863008
0.4987316052565678,0.4982102710672576
0.5014922917867971,0.5008039561665041
0.4970246758800986,0.4943702801492684
0.5005853964362389,0.497589294640591
0.4983255856673924,0.4981197172317849
0.4998782187908921,0.49766731508217965
0.4991368215036823,0.49830787135745
0.4978996846103149,0.4941745553704126
0.4978628070110005,0.49809294159046574
0.5004249782962642,0.49731780115629465
0.4980518229213413,0.4956167497944785
0.4989359431406281,0.49460996176157984
0.5032182208422287,0.5043075560772883
0.4974808699261514,0.49350400011466067
0.5001766178510049,0.4993652989056479
0.4970825553091152,0.4917177093912657
0.4967219411950801,0.4923888515525593
0.5001730642883095,0.5011219401750774
0.4958807936344692,0.4943078510782226
0.5057312973240985,0.507238134603372
0.4962464507630625,0.49041321370268803
0.4983043633156516,0.49894342036470685
0.5016536456586704,0.4998977138869168
0.5000493505296385,0.4967329638238951
0.4979006941666249,0.4986860351848106
0.5014084420614702,0.5021631544826362
0.4989157553975522,0.49548698628940374
0.4962120617544922,0.4910461499354183
0.4991824992455858,0.49886337557974847
0.4990887200986131,0.4948294454697945
0.5026543704767021,0.500384663661827
0.5010034139700863,0.498053278408638
0.5006286036850301,0.5015803612627665
0.4985253117009218,0.4988273384670074
0.4968319585654208,0.4972411991499549
0.5011045215405918,0.501648807185851
0.4985074228259931,0.4964689677723862
0.5011137327701618,0.5006746147812882
0.498204046452124,0.4955927554959286
0.501290153196308,0.499810940906915
0.5023769329870196,0.5022596249770773
0.4989313278531315,0.49751486528754024
0.4990569078475217,0.4960504540792993
0.5015779845358819,0.5010048283795668
0.496789344460551,0.4912143973803784
0.5030169445462686,0.5022241079650738
0.5042987926963006,0.5042538113420323
0.4993307763532366,0.4975776518101448
0.4988842510254834,0.4996670565346917
0.5099339930141878,0.5145890530293992
0.4963913922927301,0.49426722648877375
0.4978727826017982,0.49374490746201233
0.4983936417711408,0.49362485604271017
0.4995176005780487,0.500109919328607
0.4996564197531507,0.5004763288398221
0.5067484932921535,0.5075604654361092
0.504273924934415,0.5012076358570932
0.5024039558654947,0.49952826244952125
0.5000327544400467,0.4977448512114778
0.5011400594906799,0.500272941130455
0.4986106705637845,0.4951971286229594
0.4976322706370414,0.4951711675774818
0.5017235185428334,0.4990718804611468
0.5030422472715653,0.501167618050419
0.4995124956831929,0.49992531307979143
0.4991790975655111,0.49828384952412663
0.4999438165109053,0.4994403275830446
0.5007800127442881,0.5003839111879232
0.5042847631535492,0.5052213030069606
0.4987102408193075,0.4988001750705747
0.4995459558214258,0.4969406604658862
0.4964836282492918,0.49658204157532204
0.4984522409852848,0.49862333666238456
0.4977786522834245,0.49256010235074066
0.4970030795794874,0.4959867533064395
0.5005654112607918,0.4974295964621989
0.4962339889349587,0.489912533205525
0.4971311036221394,0.4955240448045018
0.505349295258518,0.5051183520486014
0.497950155391562,0.498377407463543
0.5018807092389632,0.5016529070634028
0.497011735310116,0.49763340696920794
0.4998622877489141,0.4961893541599667
0.50099251078416,0.50010516409847094
0.5003960164138869,0.4972087255049018
0.501640866960953,0.5026307173658504
0.5005258186756969,0.4967448233484113
0.4999357926907265,0.49692468266105905
0.4991827274335601,0.49481677303258853
0.4978599500805755,0.49345983376228214
0.4969362378966095,0.49126808838430197
0.5159648672934524,0.5214827980597266
0.4984940284921274,0.4933006985218503
0.5166268830507187,0.5241237511367769
0.5016502503313316,0.49866537628015567
0.5010796013661073,0.501621277713139
0.5016690909156591,0.501644670603364
0.5035316761083147,0.5043555509984478
0.4995198095790265,0.49993509204578457
0.4993824758480669,0.49740728445799764
0.5004860363367547,0.49785725402982284
0.4997060005197836,0.49512491018293786
0.5043598604078118,0.5038617780149371
0.5011553904510838,0.4981570574476433
0.5029850134316058,0.5007759740318312
0.5062907645636516,0.5079790083472182
0.4994909080762521,0.49485321572439994
0.502722805065431,0.5027803870456773
0.5038701125528275,0.5031892201566905
0.4980602764706417,0.49600673362209924
0.5026599978609341,0.5004297869856154
0.5051873149244241,0.5069473304530758
0.4969628349609895,0.49529665403786455
0.4999822785088154,0.49895196766382943
0.5024341613268128,0.49976572480650955
0.4991202591873658,0.49968821602341906
0.5002448690715022,0.4960149531039311
0.4986073557572238,0.49926983369031086
0.4989189740259462,0.4984053747562895
0.5007305729992334,0.5015435541404064
0.5031831482079767,0.5036167777094288
0.4980322673881461,0.49864512933247573
0.5009176523515748,0.4970240239159025
0.5063750527764828,0.5064960882937498
0.5008950232988132,0.498165698032238
0.5059016501264727,0.507378132830136
0.4980464275972598,0.49351703323046514
0.506720104186286,0.5078636456802776
0.5051084128519756,0.504785801836826
0.4998378064502976,0.4969444901371227
0.4985052642902577,0.4930457625754455
0.5032506299433972,0.503815958527827
0.5031200005465591,0.5014192474806356
0.4991740509118094,0.49942868960121556
0.5024407256213858,0.500434122503198
0.5072709223934374,0.5083825200262992
0.5051897305916455,0.50433124089399
0.5015165821814691,0.4997475966740562
0.5030757178065479,0.5022046051627422
0.5020248993380405,0.4988642726568673
0.4987760787810376,0.4991215006604953
0.5045530980491589,0.5037051557950041
0.5007502438213604,0.49665297958953153
0.5025852936193473,0.50350022498913
0.5038331164959549,0.5027501097142167
0.5016195730865893,0.4987938194621779
0.5047409016698757,0.5038360251327464
0.500221096303702,0.4957303034473902
0.4980122584174738,0.4922247432214903
0.4988075931330276,0.49449300904856885
0.5030055729881321,0.5026210047889079
0.4999470329370768,0.49534526461678163
0.507631852170906,0.5093138907038738
0.5013982779174185,0.5007218252702752
0.5018914094551584,0.4984613796485873
0.5046249382142439,0.5055505464912953
0.517711013197923,0.5236680236201368
0.498382226526538,0.4988501720179889
0.510794508017778,0.5139557298262
0.4993007624689121,0.49528314709221294
0.5053498333762344,0.5044401469837574
0.5053685253376422,0.5061760257866733
0.5036387056837504,0.502690563217867
0.5029974351372075,0.5031285107145349
0.5000424811733497,0.49891501367277236
0.5001569029079375,0.49859109800723506
0.5011857627841984,0.5019621472919374
0.501560481385801,0.4977888978442567
0.5051842703697286,0.5050674824827932
0.5030531442051902,0.5010153813786112
0.505749443591763,0.5071871493457318
0.4982022815435576,0.49867507511036635
0.5002941235447204,0.5004857786452334
0.4993518934802194,0.49539280593630647
0.4996347253262186,0.49449988372626763
0.5010532014328136,0.5004389277741619
0.502489787514246,0.5033837661224825
0.5048729628080129,0.5050834530726426
0.5038917125943142,0.5023068369273989
0.5060539753552891,0.5060306482802837
0.502207510406242,0.5029290321727443
0.5129825860234065,0.5204437184303203
0.5009204374409689,0.4971350863384132
0.5028856018402386,0.5025777395226396
0.5040382243991721,0.5020594565921297
0.5041173682299205,0.5052383762267366
0.5083574880993196,0.5072492732437363
0.5003766381146404,0.5010098138026006
0.5048119237014802,0.5035722622931078
0.5034976707898169,0.5043447443435684
0.5047684413676191,0.5059158507184065
0.5141700975186774,0.5216565776266906
0.502727515628352,0.5017614023624377
0.5019032920962797,0.5004192650089281
0.5000672897832068,0.4996004488192937
0.5022843133073956,0.49904714351280954
0.5090095032235551,0.5090535546799585
0.5010191428026376,0.501494701517994
0.502166425184065,0.5027819458595423
0.5040394878037554,0.5033811455613739
0.5031934302346251,0.5027490125933479
0.508506555487871,0.5105832225922883
0.5031199059656147,0.5026271662490657
0.5005974670801339,0.49640388865996854
0.5189118085888189,0.526380890018958
0.5068063269532799,0.507007115514835
0.5023079481229662,0.5024895911374687
0.5082337386679798,0.5100447065311219
0.5045107116602284,0.5048229198300906
0.5042693726296072,0.502815719328514
0.5015819088010887,0.49998048458188493
0.5037240852534944,0.5019643897429075
0.5052855362873726,0.5049781677128964
0.5039834503596774,0.5028211632953536
0.5057740548880312,0.5048888757437053
0.5007603199935996,0.49684983546289657
0.5027034476496074,0.49943458795872325
0.5006274718349064,0.49719642041102846
0.5005597966776909,0.4976519991324753
0.5099650376625454,0.5121213940671496
0.5152431200320612,0.5224748870582244
0.5050324478564506,0.5034715243407719
0.500419017191114,0.4959108064439457
0.5032247468208307,0.5017052382617351
0.506347196154586,0.5066889892247487
0.5054594625862284,0.5049764263566896
0.5042551223498598,0.5024036285809946
0.4989091476325918,0.4992711822061533
0.5057080923796263,0.5057550375280331
0.5033599196622928,0.5018980535394234
0.5048498767101979,0.5059957678730839
0.5016684999942329,0.5022621936873874
0.5039544468887425,0.5029380829864162
0.4998574181352985,0.49454363872364826
0.5048338479650057,0.503303017259855
0.5023884600059983,0.5027364223032232
0.503515758440575,0.503012581680619
0.5019637982243292,0.5026732828861806
0.5015654182835574,0.4998103988204204
0.5007950321994978,0.5013274084603755
0.5055252169727134,0.5041716788635159
0.5024808060659216,0.4994361752799983
0.4990144810684858,0.49398706331621406
0.5001123419589845,0.4978015492032986
0.5015114520330598,0.4973181364269007
0.5033784385373876,0.50412171426262
0.5035035189988717,0.5027190823502415
0.5048292797807594,0.5059349854673737
0.5043356782411653,0.5022016560665389
0.5023924864832315,0.4986207237720104
0.5008056667746901,0.5013078760117834
0.5044482220583724,0.5044654100023541
0.5039955582361374,0.5018786984068633
0.5033557926871336,0.5033189761097203
0.50137082243087,0.4987397264975432
0.5008290651522243,0.5012629602050154
0.502151889670441,0.5028163504031169
0.5038187951700925,0.5025702011522184
0.5050982665177095,0.5055199934155703
0.5073312057240787,0.507259364985405
0.5000477083747144,0.4978711354670506
0.506027331476685,0.505091313445449
0.5107031950990105,0.5129301571126542
0.5034459048830209,0.5031187268049926
0.5027905210877278,0.5026419258916897
0.5041902402429094,0.5023288413948741
0.5003677111128455,0.4963500481652519
0.5021305803470217,0.5008000188397407
0.5076096388512037,0.5083493911931215
0.502117970694815,0.5022567535586067
0.504294060748504,0.5023656187598753
0.5002321883677994,0.49852174095145346
0.5022668682713003,0.5002537003045262
0.5013974265324392,0.5017906231235985
0.5004337210336732,0.49674151044109394
0.504500919469967,0.5024323416920706
0.504453178461354,0.5024564656146168
0.5081298275315412,0.5088994461923922
0.5078816758182254,0.5074794466030308
0.5023211278804487,0.5013430302704898
0.5024756950793597,0.49897621972377115
0.5011240589493092,0.5004994035556886
0.5022237743478575,0.498419638875293
0.5050135247313776,0.5029531391759643
0.5044568537922103,0.5040732538162153
0.5043975001477493,0.501925818242574
0.5118337718070194,0.5161120113415254
0.505419613868304,0.5049492515766277
0.5040764024661809,0.504028242337869
0.5045027507215312,0.5054605917835142
0.5022847820115335,0.4984554299028233
0.5014982665443832,0.5007182360058372
0.5028133076145103,0.5007586100722373
0.5058500226062116,0.5056516826693059
0.5040955627469634,0.5012345759534698
0.5015490074632902,0.5007395635117411
0.5075203292997105,0.5083510956428695
0.5058477702796775,0.5068976352840482
0.5034515516583514,0.5040970994138717
0.5045516474558911,0.5052641716331179
0.5036067120888594,0.501017844685903
0.50307821840763145,0.5004798236191004
0.5035886416898014,0.5023419255216147
0.5037628411406042,0.5014855003977094
0.5013681637753935,0.4963763082685453
0.5075301596370455,0.5072177443406438
0.5082367372298532,0.5083987172935347
0.5031676140048555,0.502651290806305
0.5063849137098102,0.5057005401582109
0.5077399947065803,0.507855298173893
0.5005600632855407,0.49813251926249763
0.5031239084488404,0.5037853186416686
0.5056447350043085,0.5043537102108652
0.501875710649602,0.5023584351489809
0.5050990811092628,0.5028214388988551
0.5074764992172417,0.507105446804062
0.5052861452561968,0.5041520475646112
0.5045903514682061,0.5040760095677004
0.5112854408838771,0.5121159344480221
0.5080489073763244,0.5080904636032968
0.5038612508115684,0.5011923259394397
0.5008806813216833,0.4985784055885001
0.5077006175150743,0.5084022732481613
0.5012728434864825,0.5003095141136461
0.5021069030230748,0.49876484742725635
0.5062571387574673,0.5064926290354334
0.5031873426573751,0.5017337904876125
0.5038902213324826,0.5012001521779628
0.507640452734191,0.5079993434780464
0.5037917387929683,0.5008788650490015
0.503906080642238,0.5035630428560096
0.5051142206996904,0.503241272999145
0.5037330591120786,0.5003575413314743
0.5065625301327078,0.5063892122347016
0.5034112291444525,0.49974613857785444
0.5018189227359087,0.4990703078739651
0.5018476166282143,0.4973935726537455
0.5079642202035831,0.5082416668003544
0.5019196077265344,0.49972029357781417
0.505651212121868,0.5066601762453552
0.5043542512316408,0.5047624697895513
0.5105650052493189,0.5124363373476524
0.5045527305689592,0.5048344974906315
0.5031180403359303,0.4997062418558689
0.5079341236707199,0.5076312024833461
0.5094477261025401,0.5103536263662175
0.505237044166476,0.5029541972452539
0.5082577094700672,0.5085074931729898
0.5017161277032544,0.49664667863487577
0.5036193628780867,0.5008205032915156
0.507757136873158,0.5089467347849438
0.5055481377193457,0.5027952330471711
0.5048890017178488,0.5057484919886974
0.5023750619333436,0.502565461486613
0.508290856017006,0.5094444070577613
0.5159845057530379,0.5234340404252902
0.5029109300908136,0.49868297063044964
0.5038116940290418,0.5013676334627019
0.5017924064355338,0.497666026247375
0.5024516298485046,0.4979414121084175
0.5105711726276716,0.5123182553111041
0.5021481659218975,0.497923265491083
0.5049751426410822,0.50374164083083794
0.5050166955434376,0.5027086335727322
0.5039828210714672,0.5043476840917676
0.5031941749831973,0.502416580424064
0.5027517746076102,0.49836917610074843
0.5023559079695382,0.4989762289939536
0.5077347745474969,0.5094590900384022
0.5071575147339628,0.5068268379308951
0.5017587412235525,0.5011746770693393
0.5031237280633345,0.5037157176246506
0.5023889431407387,0.4976725262830053
0.502745827912229,0.49944663767817127
