Actual,Predicted
0.4967219411950801,0.4913016355572838
0.5001730642883095,0.4954604256306792
0.4958807936344692,0.49013007535046127
0.5057312973240985,0.5009790204245447
0.4962464507630625,0.491080749032896
0.4983043633156516,0.49321768667747123
0.5016536456586704,0.49702834167027937
0.5000493505296385,0.4956903709577401
0.4979006941666249,0.4928497478812893
0.5014084420614702,0.4969086210892376
0.4989157553975522,0.4945466328007993
0.4962120617544922,0.49069735538755316
0.4991824992455858,0.49469753953493145
0.4990887200986131,0.4944915582209164
0.5026543704767021,0.4988609860055759
0.5010034139700863,0.4966655079708549
0.5006286036850301,0.49589521440653883
0.4985253117009218,0.4937636984093242
0.4968319585654208,0.49168338621867674
0.5011045215405918,0.4963508975239159
0.4985074228259931,0.4933599218917707
0.5011137327701618,0.4963477053365845
0.498204046452124,0.4930047549935986
0.501290153196308,0.49658228222305395
0.5023769329870196,0.4977166313003782
0.4989313278531315,0.49384871899610683
0.4990569078475217,0.4940606187153714
0.5015779845358819,0.4973691841922687
0.496789344460551,0.4914657244144736
0.5030169445462686,0.49844052069541134
0.5042987926963006,0.5002731193557902
0.4993307763532366,0.49432764412471053
0.4988842510254834,0.49391858696887825
0.5099339930141878,0.5050135851680114
0.4963913922927301,0.49070567295643563
0.4978727826017982,0.4926714223917062
0.4983936417711408,0.49344171556432503
0.4995176005780487,0.4945859452007868
0.4996564197531507,0.49479855870436196
0.5067484932921535,0.5022423991210134
0.504273924934415,0.500900730261616
0.5024039558654947,0.49889040741063284
0.5000327544400467,0.4951701503647721
0.5011400594906799,0.4969641608712745
0.4986106705637845,0.493520590297536
0.4976322706370414,0.4922624671556115
0.5017235185428334,0.49722368907272285
0.5030422472715653,0.4986884636395744
0.4995124956831929,0.494848196705167
0.4991790975655111,0.494115438100289
0.4999438165109053,0.49556356892235665
0.5007800127442881,0.4959652573985647
0.5042847631535492,0.4996823662537063
0.4987102408193075,0.49357936149955906
0.4995459558214258,0.49459019939834936
0.4964836282492918,0.490822771384616
0.4984522409852848,0.4932723020665896
0.4977786522834245,0.49263820560403204
0.4970030795794874,0.49223325467323586
0.5005654112607918,0.495854079443616
0.4962339889349587,0.4907991608441458
0.4971311036221394,0.4925821062135152
0.505349295258518,0.5008937602209367
0.497950155391562,0.49268468835588475
0.5018807092389632,0.4971857534851904
0.497011735310116,0.49157672341421144
0.4998622877489141,0.4950503302470492
0.50099251078416,0.49620340386543565
0.5003960164138869,0.4961464782859359
0.501640866960953,0.49703184333117406
0.5005258186756969,0.49591773177975185
0.4999357926907265,0.49571209330670696
0.4991827274335601,0.4942715536470911
0.4978599500805755,0.4932101390592117
0.4969362378966095,0.49150235334579356
0.5159648672934524,0.5133786462979968
0.4984940284921274,0.4936720365582556
0.5166268830507187,0.516295797362323
0.5016502503313316,0.49738659747825553
0.5010796013661073,0.496320412479933
0.5016690909156591,0.496950901909664
0.5035316761083147,0.49895281398523716
0.4995198095790265,0.49480300900734087
0.4993824758480669,0.4943192965167482
0.5004860363367547,0.49635674320245426
0.4997060005197836,0.4950388373693206
0.5043598604078118,0.49986855761078863
0.5011553904510838,0.496958745398448
0.5029850134316058,0.49878438844185913
0.5062907645636516,0.5016928232048398
0.4994909080762521,0.494882335072788
0.502722805065431,0.49810086231421025
0.5038701125528275,0.49936301733473726
0.4980602764706417,0.49267487440969837
0.5026599978609341,0.49819296197773144
0.5051873149244241,0.5015083855540982
0.4969628349609895,0.4912672624539006
0.4999822785088154,0.4956905399810358
0.5024341613268128,0.4980254440351171
0.4991202591873658,0.4940706576131905
0.5002448690715022,0.4957385278994079
0.4986073557572238,0.49351421994440564
0.4989189740259462,0.4943136637014508
0.5007305729992334,0.4960284738073986
0.5031831482079767,0.4985959929500122
0.4980322673881461,0.495351695511758
0.5009176523515748,0.4964398303823858
0.5063750527764828,0.50192974879497
0.5008950232988132,0.49766608877695284
0.5059016501264727,0.502091835637733
0.4980464275972598,0.4927320089348293
0.506720104186286,0.5021010450917962
0.5051084128519756,0.5010988663029348
0.4998378064502976,0.4948721279692387
0.4985052642902577,0.49351350425544815
0.5032506299433972,0.49867262601685175
0.5031200005465591,0.49863499870779404
0.4991740509118094,0.49439083177221976
0.5024407256213858,0.49788783119982294
0.5072709223934374,0.5026276860817922
0.5051897305916455,0.5008841480508852
0.5015165821814691,0.49756832405550355
0.5030757178065479,0.4985153219314898
0.5020248993380405,0.49759058318049976
0.4987760787810376,0.49358844029463345
0.5045530980491589,0.500126512198653
0.5007502438213604,0.4962805275400424
0.5025852936193473,0.49800715167743037
0.5038331164959549,0.499363267326601
0.5016195730865893,0.4974877285163099
0.5047409016698757,0.5007148320107708
0.500221096303702,0.49565033519706647
0.4980122584174738,0.4930154620658602
0.4988075931330276,0.49363957714954715
0.5030055729881321,0.49885438411619265
0.4999470329370768,0.4951681333933642
0.507631852170906,0.5029383947194258
0.5013982779174185,0.496625422784729
0.5018914094551584,0.4974772602212862
0.5046249382142439,0.5002854373638254
0.517711013197923,0.5208776572542667
0.498382226526538,0.49310002056322466
0.510794508017778,0.505598320894621
0.4993007624689121,0.4948582580657404
0.5053498333762344,0.5010665250440846
0.5053685253376422,0.5016170252041815
0.5036387056837504,0.4996268452409612
0.5029974351372075,0.498406524902788
0.5000424811733497,0.4950226390685533
0.5001569029079375,0.4959825929506407
0.5011857627841984,0.4965080637728839
0.501560481385801,0.4971578395009826
0.5051842703697286,0.5010379803272316
0.5030531442051902,0.4985762464218355
0.505749443591763,0.501271407923036
0.4982022815435576,0.49285658985513175
0.5002941235447204,0.49535138194890055
0.4993518934802194,0.4942490981289961
0.4996347253262186,0.4948401505914201
0.5010532014328136,0.4962097917642122
0.502489787514246,0.4979785941011956
0.5048729628080129,0.5003936535695469
0.5038917125943142,0.49991578258247593
0.5060539753552891,0.5016268842171407
0.502207510406242,0.4975821742412438
0.5129825860234065,0.5075566171404136
0.5009204374409689,0.49620434856887174
0.5028856018402386,0.4987132251217175
0.5040382243991721,0.49973923953314986
0.5041173682299205,0.49970230279322014
0.5083574880993196,0.5041494488650725
0.5003766381146404,0.4955167181047852
0.5048119237014802,0.5007849732701655
0.5034976707898169,0.49897760335478986
0.5047684413676191,0.5003067392566726
0.5141700975186774,0.5085046847349014
0.502727515628352,0.4986764307100627
0.5019032920962797,0.4971989835200551
0.5000672897832068,0.4955515107222287
0.5022843133073956,0.49808297806526824
0.5090095032235551,0.5045189193181513
0.5010191428026376,0.49621088578477646
0.502166425184065,0.4977069537730917
0.5040394878037554,0.4995609219519573
0.5031934302346251,0.49907063488123954
0.508506555487871,0.5043634281365367
0.5031199059656147,0.49854773950593567
0.5005974670801339,0.4958014786586242
0.5189118085888189,0.526657925739374
0.5068063269532799,0.5023882502099379
0.5023079481229662,0.4979699512457304
0.5082337386679798,0.5035822656946136
0.5045107116602284,0.5000337832925079
0.5042693726296072,0.4998817245947028
0.5015819088010887,0.49681549377755824
0.5037240852534944,0.49929677316009774
0.5052855362873726,0.500872269989603
0.5039834503596774,0.49953277375031885
0.5057740548880312,0.5015069701169128
0.5007603199935996,0.4959629690611409
0.5027034476496074,0.498421283903685
0.5006274718349064,0.49574973897271546
0.5005597966776909,0.4956327418349018
0.5099650376625454,0.5052386233427432
0.5152431200320612,0.5102836891998666
0.5050324478564506,0.5008592550440443
0.500419017191114,0.4955878252988591
0.5032247468208307,0.49938578223315083
0.506347196154586,0.5024989539060094
0.5054594625862284,0.5010789753679047
0.5042551223498598,0.5002646228914672
0.4989091476325918,0.49381994316857103
0.5057080923796263,0.5012966188117057
0.5033599196622928,0.4988496158099487
0.5048498767101979,0.500475428150933
0.5016684999942329,0.49695913464060454
0.5039544468887425,0.49948867212416576
0.4998574181352985,0.4951557642666372
0.5048338479650057,0.5008717811173282
0.5023884600059983,0.497738846291699
0.503515758440575,0.4989836781317029
0.5019637982243292,0.49733867482522576
0.5015654182835574,0.49676655718865936
0.5007950321994978,0.4959371514813735
0.5055252169727134,0.5013207682297569
0.5024808060659216,0.4979430313916796
0.4990144810684858,0.4937313902375548
0.5001123419589845,0.494998913629465
0.5015114520330598,0.49716632374979713
0.5033784385373876,0.4988694390579594
0.5035035189988717,0.4998043852173014
0.5048292797807594,0.5004663348214314
0.5043356782411653,0.5003118709855716
0.5023924864832315,0.49798893414959255
0.5008056667746901,0.4959352476161203
0.5044482220583724,0.49999165277776075
0.5039955582361374,0.499630984583083
0.5033557926871336,0.4991615608103114
0.50137082243087,0.4973323267423133
0.5008290651522243,0.49594296523752907
0.502151889670441,0.4976056288507486
0.5038187951700925,0.500049355297705
0.5050982665177095,0.5006772776777607
0.5073312057240787,0.5030340400259491
0.5000477083747144,0.49488711457943657
0.506027331476685,0.5020491588732503
0.5107031950990105,0.5057520098196703
0.5034459048830209,0.4989015641061795
0.5027905210877278,0.4981659663924557
0.5041902402429094,0.5002924533263524
0.5003677111128455,0.4953597499977724
0.5021305803470217,0.49740354414164023
0.5076096388512037,0.503177802743275
0.502117970694815,0.4977187301128566
0.504294060748504,0.5003817905171247
0.5002321883677994,0.49509864716262414
0.5022668682713003,0.4984098134365625
0.5013974265324392,0.49679276048857013
0.5004337210336732,0.49540618195052366
0.504500919469967,0.500537133309707
0.504453178461354,0.5001353074705502
0.5081298275315412,0.5040896418105142
0.5078816758182254,0.5037740938549403
0.5023211278804487,0.49761366934203055
0.5024756950793597,0.4979480773604277
0.5011240589493092,0.4961903803265245
0.5022237743478575,0.4980099601324012
0.5050135247313776,0.5009047482205452
0.5044568537922103,0.5000169599612572
0.5043975001477493,0.5001761957384777
0.5118337718070194,0.5069557301906822
0.505419613868304,0.5017180234450855
0.5040764024661809,0.4995978893076699
0.5045027507215312,0.5001320197956511
0.5022847820115335,0.498080702211477
0.5014982665443832,0.4971824152895232
0.5028133076145103,0.4990137644316092
0.5058500226062116,0.5015063628781995
0.5040955627469634,0.4998666674944163
0.5015490074632902,0.4972437601821765
0.5075203292997105,0.5032896494624481
0.5058477702796775,0.5015926605326623
0.5034515516583514,0.4990856500494853
0.5045516474558911,0.5001417291711414
0.5036067120888594,0.49966854647439934
0.50307821840763145,0.4995055992954471
0.5035886416898014,0.49906826114263203
0.5037628411406042,0.4998836972869666
0.5013681637753935,0.4967304072225639
0.5075301596370455,0.5034903164992254
0.5082367372298532,0.504092180331566
0.5031676140048555,0.499029508719601
0.5063849137098102,0.502124821577258
0.5077399947065803,0.5036265556730558
0.5005600632855407,0.4965824379710264
0.5031239084488404,0.4986006673610899
0.5056447350043085,0.5018113627354153
0.501875710649602,0.4972591382031318
0.5050990811092628,0.5009955943784397
0.5074764992172417,0.5034557576619306
0.5052861452561968,0.5009698086794658
0.5045903514682061,0.5001708730472515
0.5112854408838771,0.5065946417781596
0.5080489073763244,0.5039979866620027
0.5038612508115684,0.5003745193857847
0.5008806813216833,0.4958129431909104
0.5077006175150743,0.5033489402471155
0.5012728434864825,0.4962963480224591
0.5021069030230748,0.49802058138407396
0.5062571387574673,0.5026649630297276
0.5031873426573751,0.4985975792719216
0.5038902213324826,0.49950849487565535
0.507640452734191,0.503521893875842
0.5037917387929683,0.5005123272956573
0.503906080642238,0.4994050636308644
0.5051142206996904,0.5012629255703304
0.5037330591120786,0.4996204201033673
0.5065625301327078,0.5022741682594709
0.5034112291444525,0.49923495682530084
0.5018189227359087,0.4984255102032055
0.5018476166282143,0.49715706048571806
0.5079642202035831,0.5040869021656167
0.5019196077265344,0.4980213583219657
0.505651212121868,0.5013528514273542
0.5043542512316408,0.5001466984601184
0.5105650052493189,0.5058310162078554
0.5045527305689592,0.5001314750638322
0.5031180403359303,0.4986299610732513
0.5079341236707199,0.5038532573913966
0.5094477261025401,0.5050303202046075
0.505237044166476,0.5012640217207095
0.5082577094700672,0.5039714695022475
0.5017161277032544,0.49714025325523803
0.5036193628780867,0.4996913661521995
0.507757136873158,0.5035178197433412
0.5055481377193457,0.5026451749236674
0.5048890017178488,0.5006043607232857
0.5023750619333436,0.4976521957064774
0.508290856017006,0.5040304182555407
0.5159845057530379,0.5121187503219938
0.5029109300908136,0.49860176304295994
0.5038116940290418,0.49936539177017636
0.5017924064355338,0.4970091858266337
0.5024516298485046,0.4981108319217743
0.5105711726276716,0.5058836139456946
0.5021481659218975,0.497478539971497
0.5049751426410822,0.5012955107260292
0.5050166955434376,0.5011128813948551
0.5039828210714672,0.49973421850789534
0.5031941749831973,0.4985730793132816
0.5027517746076102,0.4984358356996289
0.5023559079695382,0.49764790080554194
0.5077347745474969,0.5042463587966779
0.5071575147339628,0.502927518314499
0.5017587412235525,0.4973419585882946
0.5031237280633345,0.4986210230921166
0.5023889431407387,0.4979763172722538
0.502745827912229,0.4987201208547267
0.5058111215974492,0.5025420382752769
0.5032610118509239,0.4987860465278096
0.5059735732728835,0.5016842191309616
0.50773171610035694,0.5034797682033588
0.5027483956243319,0.4998305493043804
0.5045607222081635,0.500662739404387
0.5048313513389207,0.5009681568437725
0.5041813116226899,0.5002799203358107
0.5066014197521831,0.5023336767532208
0.5032377166361491,0.49897600461721664
0.5211176175450045,0.5256361885433636
0.5037491824101121,0.49933064537486016
0.5024583757248698,0.49911682513019967
0.50562402567856235,0.5017780035750482
0.5141698046453744,0.508742243128948
0.5101636686797161,0.5056552892665795
0.5052546502120808,0.5009029779371992
0.5019703550658845,0.49735149234175235
0.5049671247363489,0.5015831052359316
0.5070141730667705,0.5029425937235688
0.5058122854619395,0.5016248177947377
0.5090744679765429,0.50487304903212
0.5067098766931407,0.5028321283279262
0.5077685785944399,0.5038374856468962
0.5051835211818198,0.5012114614623457
0.5084805540612886,0.504512338940454
0.50798265959106,0.5040657803578814
0.5189813414272303,0.5232187632285668
0.5070382280398963,0.5028203681440458
0.5056212884965158,0.5015040046318794
0.5029528236323964,0.4988114256992336
0.5046785493444227,0.5005416019909374
0.5081647234199744,0.504573196309115
0.5047185300388057,0.5008501616033848
0.5079854664917984,0.5041755657685474
0.5122694179222306,0.5076062158875376
0.504886440585873,0.500722765800815
0.5040342154995727,0.4995318426585878
